drug,ndc
Heparin,641244045.0
Scopolamine Patch,66758020854.0
Dextrose 5%,338001702.0
Dextroamphetamine,64720013010.0
Isosorbide Mononitra,68084059101.0
Ketamine,67457000110.0
bacitracin,51672207501.0
GuaiFENesin,372000604.0
Albumin 5,68516521402.0
Cinacalcet,70436000704.0
Acyclovir,63323032510.0
Lanthanum,54092025390.0
Insulin Glargine,88222033.0
Veltassa,53436008401.0
Bevacizumab,50242006101.0
Anamorelin,0.0
Irinotecan,9752901.0
Naltrexone Extended-release Suspension,65757030001.0
Vancomycin,63323022110.0
Polyvinyl Alcohol,23050601.0
Gammagard S/D,944262004.0
Mitomycin,55390025201.0
Rocaltrol,30698014301.0
mometasone,85128801.0
Nasonex,85128801.0
Enoxaparin,75062160.0
Vecuronium Bromide,703291403.0
Parcopa,91334201.0
Sinemet,51079078320.0
Captopr,51079086320.0
nitrof,149071001.0
Zip,904627108.0
Rosuvastatin Calcium,60505450409.0
RisperiDONE,49884031191.0
Mesal,23585318.0
Nitroglycerin Ointment 0.2%,281032608.0
Ondansetron,781523964.0
Ethacrynic Acid,6006568.0
*NF* Tolcapone,187093801.0
Tenofovir Disoproxil Fumarate,61958040101.0
Pramipexole,13668009290.0
imiquimod,89061012.0
amphetamine-dextroamphetamine,54092038701.0
Oxcarbaz,54009920.0
folic acid,182050789.0
Lithium Carbo,54002025.0
Lithium Carbonate ,54002025.0
HYDROmorphone PCA,74241421.0
pancre,39822020501.0
Neomycin-Polymyxin-Bacitracin Ophth. Oint,168002738.0
alteplase,50242004164.0
Enalaprilat,409212202.0
Aspirin Desensitization (AERD),66553000201.0
diltiazem,88177749.0
Ibutilide Fumarate,9379401.0
Phenytoi,71000740.0
Phenytoi,71036940.0
Sterile Diluent for Flolan,0.0
Epoprostenol Na,173051700.0
*NF* Cetirizine,51079059720.0
"Tretinoin (ATRA, All-Transretinoic Acid)",555080802.0
Isavuconazonium sulfate,469042099.0
Lena25inv,59572041521.0
INV-Bortezomib,63020004901.0
Berinert,63833082502.0
Cinryze,42227008105.0
Icatibant,54092070202.0
albuterol ,17270072101.0
Albumin 25%,944049301.0
tacrolimus,55111052601.0
tacrolimus,55111052501.0
tacrolimus,469060773.0
Idarubicin HCl,13258691.0
Ramipril,61570011201.0
ZOFRAN ODT,62756035664.0
methadone,54855324.0
methadone,54355663.0
Hydroxyprogesterone caproate,64011024702.0
Mirapex,597018590.0
Amoxicillin-Clavulanate Susp,43598020451.0
Aminocaproic Acid 25 % Oral Rinse,49411005208.0
Emtricitabine,61958060201.0
Sirolimus,8103105.0
Emt,61958060201.0
Valganc,4003909.0
Interferon Alfacon-1,64116003906.0
Fosaprepitant,67457088910.0
Plerixafor,24586201.0
RisPERDal,60505258500.0
anakINRA,66658023428.0
VinORELbine (Navelbine),703418301.0
Tocilizumab,50242013701.0
levothy,74929613.0
Niac,904062960.0
Abilify Discmelt,59148064023.0
Abilify Maintena,59148001971.0
azithromycin,54569452202.0
LORazepam,68084008901.0
Indomethacin,6337666.0
Fenofibrate,50268031112.0
Iloperidone,43068010602.0
Iloperidone,43068010202.0
Depakote,245018101.0
Dantrolene Sodium,27505000165.0
OXcarbazepine,60429006301.0
ChlordiazePOXIDE,51079014120.0
QUEtiapine extended-release,68180061207.0
glatiramer,88115330.0
glatiramer,68546031730.0
RisperiDONE Long Acting Injection,50458030811.0
Pantoprazole,8084401.0
Lithobid,68968449201.0
Phenytoin ,71036940.0
torsemide,517077010.0
Rilpivirine,59676027801.0
Misoprostol,43386016101.0
Meropenem,409350601.0
Ampicillin Sodium,15740420.0
Venlafaxine XR,68084085601.0
Penicillin V Potassium,781165501.0
Pseudoephedrine,536185097.0
Ascorbic Acid (Liquid),904052361.0
Cosopt,60505056802.0
Pred Forte,61314063705.0
dorzolamide,61314001910.0
Pred Forte,60758011905.0
LevETIRAcetam,50474059866.0
mycophenolate mofetil,4026001.0
INV-Cabozatinib,42388001314.0
Albumin 5% ,44206031050.0
Amoxicillin-Clavulanic Acid,781187431.0
Memantine,591387044.0
prami,555061214.0
prami,597018390.0
Clofazime,51927371900.0
Amikacin Inhalation,23155029042.0
Clofazimine,51927371900.0
potassium chloride,603154358.0
diphenhydrAMINE HCl,121097800.0
Synthroid,74455211.0
Carisoprodol,51079005520.0
Hydrocortisone Val. Cream 0.2%,51672129001.0
D,54817625.0
ACD-A for CRRT,23731605305.0
Diastat,187065920.0
CELECOXIB,59762151701.0
Ephed,66758000802.0
aggrenox,597000160.0
Cromolyn Sodium (Nasal Inhalation),57782039726.0
GuaiFENesin-Dextromethorphan (Sugar Free),61787006204.0
Hydrochlorothiazide,16729018401.0
Lithium Carbonate CR (Eskalith),54002125.0
Terbinafine 1% Soln,67400230.0
Lotrimin,51672203701.0
Etodolac,51672401701.0
Gamunex/GammaKED,13533064520.0
Pramipexole,597018461.0
Aspirin 325 mg,904404073.0
lidocaine HCl,168020437.0
Lorazepam,69315090505.0
OXALIplatin Desensitization,703398601.0
Sodium Phosphate,132020145.0
Modafinil,50268057012.0
Flutamide,85052503.0
Tigecycline,63323096010.0
CefTAZidime-Avibactam (Avycaz),456270010.0
albuter,173068224.0
Fluconazole Suspension,59762503001.0
SulfADIAzine,185075701.0
Pyrimethamine,52054033010.0
Daraprim,69413033010.0
SulfADIAZINE,185075701.0
LaMIV,49702020548.0
LaMIV,173066200.0
pyrimethamine,69413033030.0
timo,61314022705.0
trifluridine,61314004475.0
timolol maleate,61314022705.0
Multivita,904504260.0
MedroxyPROGESTERone Acetate,59762453701.0
Cladribine,63323014010.0
Dextroamphetamine,7351215.0
Questran,49884046565.0
Heparin ,63323054031.0
Menomune,49281048901.0
Nefazodone,93711306.0
Clonidine TTS 2 Patch,597003212.0
leva,63402051224.0
cyanocobalamin (vitamin B-12),87701071218.0
CefePIME,51479005530.0
CeftazIDIME,173041200.0
Digoxin,54819216.0
LevoFLOXacin,45006601.0
Bupivacaine 0.25%,186103201.0
timolol,24208033005.0
timolo,24208033005.0
Cortrosyn,0.0
Cepacol Sore Throat (benz-men),63824072283.0
HumuLIN N NPH U-100 Insulin,2831501.0
Busulfan,25021024110.0
Ganciclovir,25021018510.0
Etoposide PHOSPHATE,15340420.0
INV-Lenalidomide,59572041521.0
Depakote ER,51079076708.0
Anusol-HC,904016012.0
ranitidine HCl,904526161.0
escitalopram oxalate,68084061701.0
nystatin,168000715.0
GlyBURI,93947753.0
benzon,50111085101.0
Methadone (Dispersible Tablet),64019053825.0
Nitroglycerin Patch,378911693.0
Unisom,41167000609.0
Methotrexate Sodium P.F.,55390003310.0
RITUXimab Desensitization,50242005306.0
Dexamethasone Sod Phosphate,63323050601.0
Isosorbide,228263111.0
Diazoxide,51927274200.0
Acarbose,54014120.0
Valsartan,60687012801.0
loratadine,52959045230.0
Levocarnitine,54482014701.0
cepa,49452521001.0
HumuLIN 70/30,2871501.0
Ascorbic Acid (Liquid),904052560.0
albut,173068224.0
cepac,63824071298.0
SUNItinib,69077038.0
Aluminum Hydroxide Suspension,121073312.0
Morphine PCA,338268975.0
MVI,50383068304.0
HydrOXYzine,182137640.0
Metoclopramide,60977045102.0
Hydroxyzine HCl,50111030801.0
CycloPHOSPHAMIDE,54038225.0
leflunomide,93017456.0
Antithrombin 3 (human),13533060320.0
Lopinavir-Ritonavir (Oral Soln),74395646.0
Plan B,51285076993.0
Alemtuzumab,58468035703.0
Rituximab,50242005121.0
fosfomycin tromethamine,456430008.0
stavudine,3196401.0
Stavudine,3196401.0
Stavudine,378504191.0
Lopinavir-Ritonavir,74395646.0
Diltiazem,258368790.0
Phenytoin Infatab,54868277600.0
Isosorbide Mo,62175011937.0
Vancomycin 25mg/mL Ophth Soln,63323022110.0
Ketamine ,409205105.0
INV-BL-8040,0.0
INV-Pembrolizumab,6302901.0
rosuvastatin,310075590.0
Lactulose Enema,50383077932.0
Estradiol,78034445.0
Tretinoin 0.1% Cream,14290024120.0
meloxicam,597002901.0
DIOvan,78042306.0
cetiri,51079059720.0
morph,68094000162.0
Potassium Acetate,409818301.0
Betamethasone Dipro 0.05% Augmented Gel,51672130903.0
Paclitaxel-Protein Bound (Abraxane),68817013450.0
Bismuth Subsalicylate,603023516.0
QUALAQUIN,13310015307.0
GlipiZIDE,59762503101.0
Ferric Citrate,59922063101.0
Bactroban,29152722.0
Kayexalate,46287000660.0
Estrace,430375414.0
Codeine Sulfate,409109732.0
Pantoprazole,16590051672.0
Aspir,17714001110.0
cilo,51079042420.0
Levemir FlexTouch,169368712.0
Humalog KwikPen,169368712.0
Insulin Aspart *NF* (for Insulin PUMP),169750111.0
cilost,66993000860.0
Lithium ,60505250403.0
AMOXicillin Oral Susp.,93310793.0
aspi,17714001110.0
Morphine Sulfa,54023755.0
Ropivacaine 0.5%,186086354.0
tapentadol,50458082004.0
Ketamine,0.0
Rocuronium,52045016.0
Lorazepam 2mg Syringe,409198530.0
"octreotide,microspheres",78034261.0
Xalatan,517083001.0
Diltiazem Extended-Release,62037069930.0
Povidone I,10939014233.0
Amphetamine-Dextroamphetamine,555076202.0
Temodar,54868534800.0
Ranitidine (Liquid),65162025306.0
rivastigmine,78032306.0
Haloperidol Decanoate (long acting),703702103.0
Haloperidol,93960412.0
Levalbuterol inhaler,93414664.0
NIFEdipine CR,50742062101.0
Amoxicillin-Clavulanate Susp.,60432006575.0
"MENINGOcoccal Conj Vaccine (Menactra,Menveo)",49281058958.0
Haemophilus B Conj. Vaccine,49281054503.0
Lithium ,68968449201.0
Multivitamins W/minerals Chewable,5434462.0
Lidocaine 1% PF,409471332.0
Methotrexate,67457022102.0
Abacavir Oral Solution,49702022248.0
Iron Dextran Complex,23608210.0
bupr,591083960.0
"Albumin, Human 25 %",67467064301.0
Sulfameth/Trimethoprim Suspension,93008801.0
tacroli,469061711.0
tacrolimus,168041630.0
Patient Specific Narcotic,0.0
Patient Own Narc A,0.0
Methylene Blue 1%,17478050401.0
tacrolimus,469520230.0
KePPRA,50474059540.0
Sulfameth/Trimethoprim DS,472128416.0
AndroGel,54569533900.0
uridine triacetate,69468015104.0
Proparacaine HCl 0.5% Opth.,61314001601.0
Verapam,51079089920.0
Verap,51079089920.0
Finaste,6007131.0
BuPROPion ,591083960.0
Mechlorethamine,67386091151.0
MENINGOcoccal Conj Vaccine (Menomune),49281048901.0
Arava,88216030.0
modaf,51079056103.0
HumaLOG Mix 75-25,2751101.0
Amphetamine Salt Combo,54092038101.0
Levonorgestrel,51285076993.0
wellb,591083960.0
Epo,55513012610.0
Gentamicin Intraventricular,63323017302.0
SImvastatin,51079045620.0
Meropenem Desensitization,310032130.0
Capecitabine,4110150.0
Levothyr,74662411.0
Aspiri,63739027201.0
Isosorbide Mono,58177023811.0
Vitamin E,54838000530.0
Nitrofurantoin,47781030701.0
Selzentry,69080760.0
D5W,338001738.0
DOXOrubicin,13110679.0
LevETIRAce,50474059966.0
Morphi,66479056012.0
ins,169750111.0
LevETIRAcetam - STAT Dose,39822400001.0
GlycoLax,62175044214.0
Fluconazole Desensitization,703102030.0
CefTRIAXone Desensitization,781320895.0
CeftriaXONE Desensitization,781320895.0
Caspofungin Desensitization,6382310.0
Daptomycin Desensitization,67919001101.0
CefTRIAXone Desensitization,409733201.0
Acetaminophen (Liquid),54569281400.0
Sulfameth/Trimethoprim,904272561.0
Tobramycin Sulfate,63323030656.0
mbl,0.0
Azacitidine (Subcut),781325394.0
AcetaZOLamide,68084040121.0
multivit,50383068304.0
dextrose,409490234.0
Etoposide Phosphate,15340420.0
Divalproex ,68084031301.0
atorvastatin 40 mg,68084058901.0
ato,68084058901.0
Tranexamic Acid,42192060510.0
Oxaliplatin Desensitization,47335004740.0
CoQ10 200mg,10939003722.0
Bleomycin - Test Dose,63323013610.0
Prednisone,63739058810.0
Lorazepam,69315090401.0
Metamucil,224185530.0
LOPERamide,49348027734.0
divalpr,74621511.0
Atorvastatin 40 mg,54868422900.0
loperamide,54853516.0
febuxostat,64764091830.0
vortioxetine,64764072030.0
Lidocaine Topical,54350547.0
Bupivacaine 0.125%,0.0
Methotrexate,54855025.0
Heparin Flush (5000 Units/mL),63323054011.0
Pegfilgrastim Onpro (On Body Injector) ,55513019201.0
insulin aspart U-100,169750111.0
NovoLOG U-100 Insulin aspart,169750111.0
Levothyroxine Sodium,52604510001.0
sodium chloride,0.0
LevoFLOXacin,25021013282.0
Amphetamine-Dextroamphetamine,13107006801.0
Albumin 5% (,44206031050.0
Montelukast,6011728.0
*NF* Calcium Citrate-Vitamin D3,16500053504.0
Mesalamine DR,59762011701.0
LaMIVudine,66993047860.0
alb,44206031050.0
Citracal + D Maximum,16500053504.0
Ertapenem,6384371.0
Benzoyl Peroxide,68752069260.0
ARIPiprazole,59148001971.0
ARIP,59148001971.0
anusol,904016012.0
anu,904016012.0
Megace ES,49884090738.0
Phenytoin,71036240.0
ClomiPRAMINE,378302501.0
Morphine,66479056012.0
Tenofovir,61958040301.0
Tenofovi,33342009607.0
Tenofovi,61958040301.0
LamiVUDine,68180060207.0
Andexxa,69853010201.0
Timolol Maleate 0.5%,64980051405.0
Calcium Gluconate sliding scale (Critical Care-Ionized calcium),63323036019.0
Magnesium Sulfate Replacement (Critical Care and Oncology),63323006403.0
Cymbalta,2324033.0
proGESTerone micronized,32170801.0
Lidocaine 0.5%,186013701.0
Isradipine,78022644.0
Tri-Sprintec (28),555901858.0
Heparin,67457038599.0
Clobazam,69238153502.0
OSELTAMivir,68180067711.0
Heparin TOPICAL (100 Units/mL),8290306424.0
anagrelide,172524160.0
Camphor-Menthol,54162055007.0
Entecavir,49884010511.0
Aminocapro,49411005208.0
Orap,57844018701.0
Wellbutrin,173094755.0
Meperidine,409120120.0
Triamcinolone Acetonide Inj,3049420.0
Misoprostol,68084004101.0
Phenelzine Sulfate,71035060.0
Midodrine 20 mg,51079045320.0
Diazepam - CIWA protocol,68094075062.0
Hydrocortisone Acetate Suppository,61570017261.0
*NF* Pentostatin,55390024401.0
Leuprolide Acetate,74366303.0
Carbamazepine,83006230.0
Carbamazepine (Extended-Release),78051105.0
CarBAMazepine Suspension,68094000859.0
CarBAMazepine Chewable Tabs,51079087020.0
Psyllium Powder,37000074092.0
Depakote,68084077601.0
Morphine Sulf,54023755.0
Qvar RediHaler,59310020212.0
Phenytoin Sodium,409131701.0
Meloxicam,597002901.0
Dextrose 5%,409792337.0
Vitamin E,536480101.0
Ketamine,55390047510.0
PrevACID,300304611.0
LevoCARNitine,536741008.0
Donnatol,12539011501.0
Brivaracetam,50474057009.0
Brivaracetam,50474047066.0
LevoCARNitine,50383017290.0
Epirubicin,9509101.0
Metoprolol ,186109039.0
Abilify,65162089703.0
INV-REGN1979,0.0
Diluent for REGN1979+0.9% NaCl,0.0
Cyclopentolate 1%,17478010002.0
doravirine,6306901.0
IMatinib Mesylate,78040134.0
IMatinib,78040134.0
Isosorbide Mononitrate,50268045115.0
Vancomycin,409650901.0
levalbuterol HCl,63402051224.0
Mumps Skin Test,49281024010.0
Liothyronine Sodium,60793011701.0
Terconazole 0.4% Vag. Cream,62535001.0
Morphine Sulfate,409189301.0
erythromycin,24208091019.0
enoxaparin,75062280.0
PHEN,641047625.0
Trifluoperazine HCl,51079057201.0
INV-H3B-8800,0.0
Colestipol,9026002.0
Urocit-K 10,178061001.0
Colestid,9026002.0
ARIPiprazole,59148001665.0
Abilify Maintena,59148001871.0
Benztropine Mesylate,68382086010.0
Chloroquine,143119550.0
triam,781100813.0
Potassium Chloride Replacement (Critical Care and Oncology),69543037910.0
Amoxicillin-Clavulanic Acid,54868627100.0
Albumin,944049302.0
PACLItaxel (TaxOL),703476801.0
rivaroxaban,50458057910.0
Leuprolide Acetate,24079375.0
lidocaine-epinephrine (PF),63323048737.0
Gleevec,78040134.0
Hydromorphone (Oral Solution) 1 mg/1 mL,406324301.0
Talc (Sterile) + Lidocaine 1%,63256020005.0
Chlorambucil,76388063550.0
Isosorbide,58177023811.0
Mirapex ER,597018590.0
Megace Oral,49884090738.0
Ativan,904150061.0
lactulose,50383077933.0
Potassium ,76439034310.0
Potassium ,66758016013.0
AccoLATE,310040260.0
artificial Tears,11980002515.0
Venlafaxine,8070401.0
Ramipril,60687034301.0
lansoprazole,45963046003.0
albumin,944049302.0
Dextrose 10% in Water (D10W),338002304.0
Rifampin,55390012301.0
cilos,51079042420.0
permethrin,23791560.0
balsa,54007928.0
URSO Forte,58914078510.0
Acetylcysteine ,517760425.0
Enoxaparin ,75062160.0
Alternagel-Benadryl-Lidocaine Visc.,54350547.0
Mebendazole,93910729.0
tedizolid,67919004102.0
QUEtiapine,904627761.0
Streptomycin Sulfate,39822070602.0
Sulfameth/Trimethoprim,53746027101.0
Nitazoxanide,67546011132.0
fenofibrate nanocrystallized,74612290.0
Oxcarbazepine,62584014201.0
Promethazine,54569104600.0
INV-CoQ10 300mg,14654084868.0
Glycopyrrolate,143125001.0
Divalproex,74621511.0
Budesonide 0.5mg,54569592800.0
Formoterol 20mcg,85140101.0
Budesonide,54569592800.0
Formoterol 20 mcg,85140101.0
Calcium Replacement (Oncology),61553008348.0
GenTeal,58768078815.0
Doripenem *NF*,50458040101.0
Famvir,78036864.0
Albuterol ,17270072101.0
Amikacin Inhalation,703904003.0
Phenytoin (Suspension),51079090520.0
Hydroxyprogesterone caproate *NF*,64011024301.0
Bupivacaine 0.50%-Epinephrine,409174929.0
glyco,517460525.0
Prograf,469061711.0
CellCept,4025901.0
Theophylline SR,62332002531.0
sevelamer CARBONATE,58468002001.0
Humalog Mix 75-25,2751101.0
zofr,62756035664.0
Tropicamide 0.5%,998035415.0
Ofloxacin,17478071310.0
Neutra,60258000601.0
Azithro,68084027801.0
Influenza A (H1N1) Vaccine,49281064015.0
clotrimazole,54814622.0
Lidocaine,409318101.0
Lidocaine 1% (For PICC/Midline Insertions),55150015974.0
Dorzolamide-Timolol,50383023310.0
Lescol,78017605.0
CombiPatch,78037742.0
CefTAZidime Graded Challenge,44567023525.0
Imitrex,173045900.0
Creon ,32121201.0
*NF* Ceftaroline,456060010.0
Propranolol HCl,51079027920.0
benzo,58177009111.0
Combivent Respimat,597002402.0
amphe,64720013010.0
traZ,904399161.0
gabapentin,59762502501.0
Code,54815624.0
Code,409109732.0
Aminocaproic Acid,409434610.0
HYDROmorphone Infusion – Comfort Care Guidelines,61553020648.0
Aminocaproic Acid,49411005208.0
Niacin SR (OWN BRAND),536407701.0
Afrin,182144464.0
Diazepam - CIWA protocol,51079028420.0
Ome,58016032730.0
Milrinone,24120301.0
Calcipotriene 0.005% Cream,66993087761.0
Risperidone Oral Solution,50458030503.0
Albuterol,487950101.0
NIFEdip,93527201.0
NIFEd,93527201.0
carbidopa-levodopa,18860034201.0
Zymaxid,54868479700.0
Zymaxid 0.5%,54868479700.0
Tretinoin 0.05% Cream,574220520.0
Acyclovir,378871273.0
Sulfameth/Trimethoprim ,904272561.0
Ampicillin-Sulbactam Sodium,49002428.0
albuterol,173068224.0
ceti,51079059720.0
Vancomycin,2735501.0
Nimodipine,24338020012.0
D20W (Glass Bottle),409153503.0
Naloxone,76329146905.0
benzona,60687034601.0
Bromocriptine Mesylate,78001715.0
OxycoDONE ,406055262.0
ketorolac,58177030104.0
CefTRIAXone,781320695.0
Risperidone Oral Solution,50458059601.0
Zofran ODT,62756035664.0
Potassium Chloride ,66758016013.0
sitaGLIPtin,6027731.0
NIF,67767015101.0
Lidocaine 1% P.F.,409427902.0
lido,409427501.0
Depakote,51079076608.0
Darunavir,59676056501.0
Azithr,59762314001.0
VIal (Sterile Water),0.0
Isosorbide Mononitrate,62175010601.0
Ciprofloxacin,85177701.0
isos,58177023811.0
BuPROP,591354060.0
Amoxicillin,29607531.0
BuPR,591083960.0
Neomycin-Polymyxin-Bacitracin,168002738.0
Lamot,173075600.0
Lamot,173075400.0
Zonegran,62856068010.0
CELEBREX,25152534.0
*NF* Pregabalin,71101268.0
INV-Nimodipine,57664013565.0
Nimodipine 30mg,57664013565.0
INV-Nimodipine 600mg,0.0
Nimodipine 60mg,57664013565.0
Tobramycin-Dexamethasone Ophth Susp,24208029525.0
Ipratropium,597002402.0
Lidocaine 1% P.f.,409471332.0
combi,597002402.0
Vitamin E,10006070034.0
Tromethamine,74159304.0
Morphine S,54023755.0
Tetanus-Diphtheria Toxoids-Td,49281027183.0
Vancomycin Enema,67457033950.0
sevelamer,58468013001.0
sevelamer HYDROCHLORIDE,58468013001.0
albuterol ,173068224.0
Calcium Replacement (Oncology),517391025.0
Estradiol Transdermal Patch,50419045204.0
ondan,62756035664.0
Cyclophosphamide,54038325.0
*NF* Temozolomide,85124402.0
*NF* Temozolomide,85125902.0
Panto,8084402.0
cilostazol,66993000860.0
Levofloxacin Graded Challenge,25021013283.0
Multiple Vitamins Liq.,904053061.0
Captopr,904504561.0
Lidocaine ,409427501.0
zinc oxide,42254029002.0
IPRATROPIUM-ALBUTEROL INHALATION SPRAY,597002402.0
Calcium Acetate,68094000261.0
sofosbuvir-velpatasvir,61958150101.0
triamcinolone acetonide,75006037.0
Sodium Acetate,409729973.0
aceta,713016550.0
aceta,182844789.0
Aranesp (polysorbate),55513002504.0
haloperidol lactate,93960412.0
Genvoya,61958190101.0
INV-ABL001 ,0.0
tranexamic acid,66479065001.0
Atorvastatin,67544024715.0
Sovaldi,61958150101.0
Synthroid,74662411.0
Epinephrine HCl,409492134.0
MethylPREDNISolone Sodium Succ,9011312.0
CloniDINE,40042005210.0
zafirlukast,68084005921.0
Mometasone Nasal Spray  (*NF*),85128801.0
album,944049505.0
Carbidopa-Levodopa CR (25-100),378505201.0
Chlorhexidine Gluconate,17856200205.0
Aldara,89061012.0
Bume,641600810.0
Mesalamine DR (ASACOL HD),430075327.0
Trileptal,54009720.0
PACLItaxel-Protein Bound (Abraxane),68817013450.0
alb,944049505.0
Acetaminophen,43825010201.0
Lorazepam 2 mg syringe ,409198530.0
Nabumetone,68462035801.0
glyBURIDE,51079087320.0
salin,256015201.0
Cefpodoxime,63304052020.0
Esmolol in Saline (Iso-osm),10019007587.0
lidocaine,168020437.0
acety,517760425.0
Imipramine,53489033001.0
Sumatriptan Succinate,64679072801.0
Methadone (Concentrated Oral Solution) 10 mg/1 mL,66689069479.0
Tacrolimus (Extended Release),68992307503.0
Tacrolimus (Extended Release),68992301003.0
liothyronine,39822015101.0
Liothyronine Sodium,39822015101.0
Invirase,4024515.0
Invega,50458055010.0
Isosorbide ,58177023811.0
atorvastatin 40 mg capsule,68084058901.0
Atropine Sulfate Ophth 1%,24208075060.0
GuaiFENesin-Dextromethorphan (Sugar Free),54838013340.0
LamoTRIgine,63739067010.0
PHENObarbital Alcohol Withdrawal Dose Taper (Days 2-7),641047725.0
Enoxapari,75062280.0
methylnaltrexone,8121801.0
HYDROmorphone,59011045210.0
HYDROmo,409131230.0
Meperidine,409118069.0
Polyethylene Glycol 3350,62175044214.0
Dilaudid,409131230.0
Dilaudid,42858030416.0
MOD-HYDROmorphone,59011045210.0
Fluphenazine,63323027205.0
latanoprost,61314054701.0
BuPROPion ,10370010103.0
Morphine 0.2% Oral Rinse,641607325.0
Morphine Sulfate For Inhalation,409126130.0
Morphine Sulfate For Inhalation,641111433.0
Testosterone Gel 1%,51842530.0
TheraTears Gel 1%,58790000228.0
Nortriptyline,406991816.0
Azithromy,59762314001.0
"Tretinoin (ATRA, All-Transretinoic Acid)",68084007521.0
Azithromyci,59762314001.0
Indomethacin,185072001.0
INV-GO-203-2c,0.0
Clopidogrel 150 mg,0.0
Cangrelor,0.0
quiniDINE Sulfate,591543801.0
Paliperidone Palmitate,50458056201.0
clobazam,67386031001.0
PHENObarbital - ICU Alcohol Withdrawal (Loading Dose 1) ,641047625.0
Methimazole,60687035701.0
Megestrol Acetate,54860425.0
moxifloxacin,65862060330.0
Moxifloxacin,65862060330.0
Acyclovir,173094556.0
guaiFENesin,121174410.0
Arava,23155004303.0
Phenytoin Sodium Extended,71036524.0
Heparin Flush (1000 units/mL),63323026201.0
Divalproex Sodium,74621211.0
fentaNYL Citrate,63459054128.0
Neomycin-Polymyxin-HC,24208063562.0
CarBAMazepine,78051005.0
iodoquinol-HC,58177080302.0
Clotrimazole ,904782231.0
ASENapine,456240563.0
ASENapine,456241063.0
Hexavitamin,245008201.0
Omeprazole Magnesium,58016032730.0
amphetamine,54092038701.0
Pletal,66993000860.0
CarafATE,51079087120.0
Heparin,409779362.0
Tresiba FlexTouch U-100,169266097.0
Fidaxomicin,52015008001.0
RisperiDONE (Disintegrating Tablet),49884031191.0
Vera,58016050902.0
Iodine Strong (Lugols),48433023015.0
Propranolol HCl,46047081.0
Milrinone,143970910.0
Albendazole,54505005522.0
praziquantel,50419074701.0
cetir,51079059720.0
Prometrium,32170801.0
Isosorbide Dinitrate,258361301.0
Acetaminophen w/Codeine Elixir,51079016120.0
ATRIPLA,74444005.0
Nafcillin,25021014010.0
Sodium Chloride,63323018730.0
Ketam,42023011410.0
ARIPiprazole,65162089374.0
FLUoxetine,121072104.0
Triamterene-Hydrochlorothiazid,7365021.0
Potassi,456066270.0
oxyCODONE,68084035401.0
Venlafaxine,68084048601.0
temozolomide,85143001.0
*NF,78043815.0
OXALIplatin,16729033205.0
sodium,517293025.0
atovaquone-proguanil,173067502.0
Dornase alfa *NF*,50242010039.0
Victoza 3-Pak,169406012.0
Multi,5434462.0
Multi,904504260.0
Isosorbid,58177023811.0
Erythromycin,904792638.0
Fioricet,143178701.0
Gastrocrom,18860067870.0
Zyflo,68734070010.0
butalbital-acetaminophen-caff,143178701.0
amphet,555097102.0
Zyflo,68734071010.0
Cefuroxime Axetil,173038701.0
Nitrofurantoin,54569018100.0
Zyflo CR,68734071010.0
Zileuton,68734071010.0
nifedipine,228249710.0
methotrexate,51079067005.0
Enoxapar,75291201.0
5% Dextrose,409792202.0
Midostaurin *NF*,78069899.0
Clobetasol Propionate 0.05% Gel,168029330.0
INV-Gilteritinib,0.0
Methotrexate Sodium P.F.,16729027730.0
Hydrocortisone Lotion 1%,536510597.0
atomoxetine,2323830.0
CELEBREX,59762151701.0
vancomycin,409651001.0
Fetzima,456224030.0
abilify,21695000230.0
Bleomycin,55390000501.0
Rifaximin,65649030103.0
MedroxyPROGESTERone Acetate,59762005501.0
sodium bicar,409662502.0
carafate,63739026110.0
Demeclocycline,5927029.0
Demeclocycline,5921823.0
terbinafine HCl,67810012.0
Scopolamine Patch,67434504.0
Atazanavir,3362312.0
Quetiapine,310028339.0
Bisacodyl (Rectal),713010950.0
Docusa,57896042101.0
Vancomycin Enema,47781059891.0
Esmolol,67457018210.0
Divalproex (DELayed Release),68084031301.0
methadone,67457021720.0
Neomycin-Polymyxin-Dexameth Ophth. Oint,24208079535.0
Morphine,409189001.0
Morphin,409189001.0
Bevacizumab,50242006001.0
Capoten,49884079474.0
Doxycycline ,50268027815.0
ValGANCI,4003909.0
Testosterone Gel 1%,832112035.0
Propranolol,46047181.0
Prop,46047181.0
ribavirin,66435010142.0
Celexa,60505251903.0
Ketorolac 0.5% Ophth Soln,61314012605.0
Clindamycin,9311602.0
Amoxicillin Oral Susp.,49999016850.0
Xanax,904585861.0
Relistor,0.0
Colazal,54007928.0
PrednisoLONE Oral Solution,121075908.0
PrismaSol  (B32 K0),0.0
Pyridoxine HCl,536440601.0
benz,60687034601.0
carbamide peroxide,904322035.0
Predni,60432021208.0
prednis,60432021208.0
Prednis,60432021208.0
Prednisolone Sodium Phosphate,60432021208.0
Nitrofurantoin (Macrodantin),149071001.0
Nelfinavir Mesylate,63010001030.0
Didanosine EC,555059001.0
urea,58980061030.0
Astelin,37024130.0
Povidone Iodine 10%,10939014233.0
Levalbuterol Neb,93414656.0
Adenosine,17478054225.0
Disulfiram,47781060730.0
Moxifloxacin 0.5% Ophth (*NF*),65401303.0
ketorolac,17478020910.0
