DRUG,NDC
Leuprolide Acetate,24079375
lidocaine-epinephrine (PF),63323048737
Gleevec,78040134
Hydromorphone (Oral Solution) 1 mg/1 mL,406324301
Talc (Sterile) + Lidocaine 1%,63256020005
Chlorambucil,76388063550
Isosorbide,58177023811
Mirapex ER,597018590
Megace Oral,49884090738
Ativan,904150061
lactulose,50383077933
Potassium ,76439034310
Potassium ,66758016013
AccoLATE,310040260
artificial Tears,11980002515
Venlafaxine,8070401
Ramipril,60687034301
lansoprazole,45963046003
albumin,944049302
Dextrose 10% in Water (D10W),338002304
Rifampin,55390012301
cilos,51079042420
permethrin,23791560
balsa,54007928
URSO Forte,58914078510
Acetylcysteine ,517760425
Enoxaparin ,75062160
Alternagel-Benadryl-Lidocaine Visc.,54350547
Mebendazole,93910729
tedizolid,67919004102
QUEtiapine,904627761
Streptomycin Sulfate,39822070602
Sulfameth/Trimethoprim,53746027101
Nitazoxanide,67546011132
fenofibrate nanocrystallized,74612290
Oxcarbazepine,62584014201
Promethazine,54569104600
INV-CoQ10 300mg,14654084868
Glycopyrrolate,143125001
Divalproex,74621511
Budesonide 0.5mg,54569592800
Formoterol 20mcg,85140101
Budesonide,54569592800
Formoterol 20 mcg,85140101
Calcium Replacement (Oncology),61553008348
GenTeal,58768078815
Doripenem *NF*,50458040101
Famvir,78036864
Albuterol ,17270072101
Amikacin Inhalation,703904003
Phenytoin (Suspension),51079090520
Hydroxyprogesterone caproate *NF*,64011024301
Bupivacaine 0.50%-Epinephrine,409174929
glyco,517460525
Prograf,469061711
CellCept,4025901
Theophylline SR,62332002531
sevelamer CARBONATE,58468002001
Humalog Mix 75-25,2751101
zofr,62756035664
Tropicamide 0.5%,998035415
Ofloxacin,17478071310
Neutra,60258000601
Azithro,68084027801
Influenza A (H1N1) Vaccine,49281064015
clotrimazole,54814622
Lidocaine,409318101
Lidocaine 1% (For PICC/Midline Insertions),55150015974
Dorzolamide-Timolol,50383023310
Lescol,78017605
CombiPatch,78037742
CefTAZidime Graded Challenge,44567023525
Imitrex,173045900
Creon ,32121201
*NF* Ceftaroline,456060010
Propranolol HCl,51079027920
benzo,58177009111
Combivent Respimat,597002402
amphe,64720013010
traZ,904399161
gabapentin,59762502501
Code,54815624
Code,409109732
Aminocaproic Acid,409434610
HYDROmorphone Infusion – Comfort Care Guidelines,61553020648
Aminocaproic Acid,49411005208
Niacin SR (OWN BRAND),536407701
Afrin,182144464
Diazepam - CIWA protocol,51079028420
Ome,58016032730
Milrinone,24120301
Calcipotriene 0.005% Cream,66993087761
Risperidone Oral Solution,50458030503
Albuterol,487950101
NIFEdip,93527201
NIFEd,93527201
carbidopa-levodopa,18860034201
Zymaxid,54868479700
Zymaxid 0.5%,54868479700
Tretinoin 0.05% Cream,574220520
Acyclovir,378871273
Sulfameth/Trimethoprim ,904272561
Ampicillin-Sulbactam Sodium,49002428
albuterol,173068224
ceti,51079059720
Vancomycin,2735501
Nimodipine,24338020012
D20W (Glass Bottle),409153503
Naloxone,76329146905
benzona,60687034601
Bromocriptine Mesylate,78001715
OxycoDONE ,406055262
ketorolac,58177030104
CefTRIAXone,781320695
Risperidone Oral Solution,50458059601
Zofran ODT,62756035664
Potassium Chloride ,66758016013
sitaGLIPtin,6027731
NIF,67767015101
Lidocaine 1% P.F.,409427902
lido,409427501
Depakote,51079076608
Darunavir,59676056501
Azithr,59762314001
Isosorbide Mononitrate,62175010601
Ciprofloxacin,85177701
isos,58177023811
BuPROP,591354060
Amoxicillin,29607531
BuPR,591083960
Neomycin-Polymyxin-Bacitracin,168002738
Lamot,173075600
Lamot,173075400
Zonegran,62856068010
CELEBREX,25152534
*NF* Pregabalin,71101268
INV-Nimodipine,57664013565
Nimodipine 30mg,57664013565
Nimodipine 60mg,57664013565
Tobramycin-Dexamethasone Ophth Susp,24208029525
Ipratropium,597002402
Lidocaine 1% P.f.,409471332
combi,597002402
Vitamin E,10006070034
Tromethamine,74159304
Morphine S,54023755
Tetanus-Diphtheria Toxoids-Td,49281027183
Vancomycin Enema,67457033950
sevelamer,58468013001
sevelamer HYDROCHLORIDE,58468013001
albuterol ,173068224
Calcium Replacement (Oncology),517391025
Estradiol Transdermal Patch,50419045204
ondan,62756035664
Cyclophosphamide,54038325
*NF* Temozolomide,85124402
*NF* Temozolomide,85125902
Panto,8084402
cilostazol,66993000860
Levofloxacin Graded Challenge,25021013283
Multiple Vitamins Liq.,904053061
Captopr,904504561
Lidocaine ,409427501
zinc oxide,42254029002
IPRATROPIUM-ALBUTEROL INHALATION SPRAY,597002402
Calcium Acetate,68094000261
sofosbuvir-velpatasvir,61958150101
triamcinolone acetonide,75006037
Sodium Acetate,409729973
aceta,713016550
aceta,182844789
Aranesp (polysorbate),55513002504
haloperidol lactate,93960412
Genvoya,61958190101
tranexamic acid,66479065001
Atorvastatin,67544024715
Sovaldi,61958150101
Synthroid,74662411
Epinephrine HCl,409492134
MethylPREDNISolone Sodium Succ,9011312
CloniDINE,40042005210
zafirlukast,68084005921
Mometasone Nasal Spray  (*NF*),85128801
album,944049505
Carbidopa-Levodopa CR (25-100),378505201
Chlorhexidine Gluconate,17856200205
Aldara,89061012
Bume,641600810
Mesalamine DR (ASACOL HD),430075327
Trileptal,54009720
PACLItaxel-Protein Bound (Abraxane),68817013450
alb,944049505
Acetaminophen,43825010201
Lorazepam 2 mg syringe ,409198530
Nabumetone,68462035801
glyBURIDE,51079087320
salin,256015201
Cefpodoxime,63304052020
Esmolol in Saline (Iso-osm),10019007587
lidocaine,168020437
acety,517760425
Imipramine,53489033001
Sumatriptan Succinate,64679072801
Methadone (Concentrated Oral Solution) 10 mg/1 mL,66689069479
Tacrolimus (Extended Release),68992307503
Tacrolimus (Extended Release),68992301003
liothyronine,39822015101
Liothyronine Sodium,39822015101
Invirase,4024515
Invega,50458055010
Isosorbide ,58177023811
atorvastatin 40 mg capsule,68084058901
Atropine Sulfate Ophth 1%,24208075060
GuaiFENesin-Dextromethorphan (Sugar Free),54838013340
LamoTRIgine,63739067010
PHENObarbital Alcohol Withdrawal Dose Taper (Days 2-7),641047725
Enoxapari,75062280
methylnaltrexone,8121801
HYDROmorphone,59011045210
HYDROmo,409131230
Meperidine,409118069
Polyethylene Glycol 3350,62175044214
Dilaudid,409131230
Dilaudid,42858030416
MOD-HYDROmorphone,59011045210
Fluphenazine,63323027205
latanoprost,61314054701
BuPROPion ,10370010103
Morphine 0.2% Oral Rinse,641607325
Morphine Sulfate For Inhalation,409126130
Morphine Sulfate For Inhalation,641111433
Testosterone Gel 1%,51842530
TheraTears Gel 1%,58790000228
Nortriptyline,406991816
Azithromy,59762314001
Tretinoin (ATRA; All-Transretinoic Acid),68084007521
Azithromyci,59762314001
Indomethacin,185072001
quiniDINE Sulfate,591543801
Paliperidone Palmitate,50458056201
clobazam,67386031001
PHENObarbital - ICU Alcohol Withdrawal (Loading Dose 1) ,641047625
Methimazole,60687035701
Megestrol Acetate,54860425
moxifloxacin,65862060330
Moxifloxacin,65862060330
Acyclovir,173094556
guaiFENesin,121174410
Arava,23155004303
Phenytoin Sodium Extended,71036524
Heparin Flush (1000 units/mL),63323026201
Divalproex Sodium,74621211
fentaNYL Citrate,63459054128
Neomycin-Polymyxin-HC,24208063562
CarBAMazepine,78051005
iodoquinol-HC,58177080302
Clotrimazole ,904782231
ASENapine,456240563
ASENapine,456241063
Hexavitamin,245008201
Omeprazole Magnesium,58016032730
amphetamine,54092038701
Pletal,66993000860
CarafATE,51079087120
Heparin,409779362
Tresiba FlexTouch U-100,169266097
Fidaxomicin,52015008001
RisperiDONE (Disintegrating Tablet),49884031191
Vera,58016050902
Iodine Strong (Lugols),48433023015
Propranolol HCl,46047081
Milrinone,143970910
Albendazole,54505005522
praziquantel,50419074701
cetir,51079059720
Prometrium,32170801
Isosorbide Dinitrate,258361301
Acetaminophen w/Codeine Elixir,51079016120
ATRIPLA,74444005
Nafcillin,25021014010
Sodium Chloride,63323018730
Ketam,42023011410
ARIPiprazole,65162089374
FLUoxetine,121072104
Triamterene-Hydrochlorothiazid,7365021
Potassi,456066270
oxyCODONE,68084035401
Venlafaxine,68084048601
temozolomide,85143001
*NF,78043815
OXALIplatin,16729033205
sodium,517293025
atovaquone-proguanil,173067502
Dornase alfa *NF*,50242010039
Victoza 3-Pak,169406012
Multi,5434462
Multi,904504260
Isosorbid,58177023811
Erythromycin,904792638
Fioricet,143178701
Gastrocrom,18860067870
Zyflo,68734070010
butalbital-acetaminophen-caff,143178701
amphet,555097102
Zyflo,68734071010
Cefuroxime Axetil,173038701
Nitrofurantoin,54569018100
Zyflo CR,68734071010
Zileuton,68734071010
nifedipine,228249710
methotrexate,51079067005
Enoxapar,75291201
5% Dextrose,409792202
Midostaurin *NF*,78069899
Clobetasol Propionate 0.05% Gel,168029330
Methotrexate Sodium P.F.,16729027730
Hydrocortisone Lotion 1%,536510597
atomoxetine,2323830
CELEBREX,59762151701
vancomycin,409651001
Fetzima,456224030
abilify,21695000230
Bleomycin,55390000501
Rifaximin,65649030103
MedroxyPROGESTERone Acetate,59762005501
sodium bicar,409662502
carafate,63739026110
Demeclocycline,5927029
Demeclocycline,5921823
terbinafine HCl,67810012
Scopolamine Patch,67434504
Atazanavir,3362312
Quetiapine,310028339
Bisacodyl (Rectal),713010950
Docusa,57896042101
Vancomycin Enema,47781059891
Esmolol,67457018210
Divalproex (DELayed Release),68084031301
methadone,67457021720
Neomycin-Polymyxin-Dexameth Ophth. Oint,24208079535
Morphine,409189001
Morphin,409189001
Bevacizumab,50242006001
Capoten,49884079474
Doxycycline ,50268027815
ValGANCI,4003909
Testosterone Gel 1%,832112035
Propranolol,46047181
Prop,46047181
ribavirin,66435010142
Celexa,60505251903
Ketorolac 0.5% Ophth Soln,61314012605
Clindamycin,9311602
Amoxicillin Oral Susp.,49999016850
Xanax,904585861
Colazal,54007928
PrednisoLONE Oral Solution,121075908
Pyridoxine HCl,536440601
benz,60687034601
carbamide peroxide,904322035
Predni,60432021208
prednis,60432021208
Prednis,60432021208
Prednisolone Sodium Phosphate,60432021208
Nitrofurantoin (Macrodantin),149071001
Nelfinavir Mesylate,63010001030
Didanosine EC,555059001
urea,58980061030
Astelin,37024130
Povidone Iodine 10%,10939014233
Levalbuterol Neb,93414656
Adenosine,17478054225
Disulfiram,47781060730
Moxifloxacin 0.5% Ophth (*NF*),65401303
ketorolac,17478020910
prednisoLONE acetate,65063827
Methadone,17478038020
acyclovir,50268006115
Heparin (Impella),25021040201
Rocuronium,47781061791
Lithium Carbonate CR (Eskalith),378145001
butalbital-acetaminophen-caff,68084039665
Exelon,51991079306
Nystatin Powder,3059320
Xylocaine,186023503
neutra,17314931102
MetFORMIN ,904579461
hydroxychloroquine,68084026901
Venlafaxi,65862052790
protonix,8084402
sodium chlor,517293025
Phosphorus,60258000601
Mesalamine,430078327
Lorazepam 2mg syringe,409198530
Toprol XL,68084066601
pravastatin,68084050101
levothyroxine,74455211
carbamazepine,51079087020
Meperidine (PF),409117830
Maraviroc,49702022318
permet,472024260
PredniSONE (Self Med),143147501
Mycophenolate Mofetil (Self Med),4026001
ValGANCIclovir (Self Med),4003822
Tacrolimus (Self Med),469060773
Fluconazole (Self Med),378252093
Tacrolimus (Self Med),469061711
Pantoprazole (Self Med),68387029330
Sulfameth/Trimeth SS (Self Med),53746027101
Hexavitamin,904053061
fludrocortisone,115703301
GenTeal  Mild to Moderate,58768078815
Lumigan 0.01%,23918703
pilocarpine HCl,61314020615
zolpidem,60505260400
Trusopt,61314001910
Topiramate (Topamax),68084034401
Leflunomide,88216030
Nitrofurantoin,65162068988
Hydromorphone,74241612
COMBIVENT RESPIMAT,597002402
ClonazePAM,49884030602
Aranesp (Polysorbate),55513002504
finast,51079052020
Albumin 5% ,68516521102
Fenofibrate Nanocrystallized,74612290
Riluzole,75770060
Divalproex (DELayed Release),832712401
lamotrigine,173075600
cycloSPORINE,78024815
Leuprolide Acetate,74334603
Eplerenone,378103093
Interferon Alfacon-1,187200605
Lidocaine 1%/Epinephrine 1:100000,409317803
Kcentra,63833038602
Oxymetazoline HCl,904571135
Urea,884044904
Tacrolimus (Self Med),469065773
nifedipine,85171603
Isosorbide Mon,68084059201
Chloraseptic,78112001103
Colestipol,9045003
naratriptan,173056200
Morphine Sulfate,61703022543
cholestyramine-aspartame,49884046565
ZOFRAN ODT,781523864
Morphine Sulfate,245016212
Morphine Sulfate (Rectal),574711212
Nucynta,50458082004
Chlorhexidine Gluconate,54569523500
Miconazole 2% Cream,536113428
Ketamine ,60793058110
coQ10 200mg,10939003722
Glyburide/Metformin (2.5mg-500mg),87607311
losartan,904639161
dextrose,8290823000
lithium carbonate,54002125
Pantopra,8084402
Flebogamma,61953000502
Methylprednisolone Na Succ,9075801
Tacr,781210301
fluconazole,59762503001
Fluticasone Propionate 110mcg,54327099
nys,472500360
Pralidoxime Chloride,60977014101
polyvinyl alcohol,23050601
desvenlafaxine,72690505
dilti,258368890
Milrinone,10019007001
HydrOXYzine,51655007924
Tropicamide 1 %,24208058559
Zonegran,68084018301
Mephobarbital,67386080202
Mebaral,67386080202
Mebaral,51991041702
LORazepam Oral Solution,904600861
Pantopr,8084402
Neomycin-Polymyxin-Bacitracin Ophth. Oint,24208078055
Oxymorphone HCl,63481062410
CloniDINE,66479052101
HYDROmorphone,74245311
HYDROmorphone,409335601
PENTObarbital Sodium,67386050152
Oxymorphone HCl,63481044410
Pyridostigmine ,187301220
Buprenorphine-Naloxone ,65162041603
Buprenorphine-Naloxone ,35356000430
fosfomycin tromethamine,456430001
Coal Tar 3% Shampoo,79511050204
sodium,409663734
Pioglitazone,51079051520
Vancomycin,70594004801
Buprenorphine-Naloxone ,12496120803
Buprenorphine-Naloxone ,54018913
ergotamine-caffeine,78034905
Ergotamine-Caffeine,78034905
Cepacol (Menthol),49452521001
Ondanset,781523864
lidocaine,63481068706
Sotalol,50419010510
sodium chloride,378698501
OxyCODONE,406051262
Isosorbid,68084059101
Saliva Substitution Combo No.5,8489800001
Cytomel,60793011501
Nystatin-Triamcinolone Ointment,70756081135
CefePIME,51479005420
ketorolac,10019002902
sodium ,409662502
fentaNYL citrate (PF),641603001
Unisom (doxylamine),41167000609
beclomethasone dipropionate,59310020412
Epinep,49502050002
allo,62584071301
Valproic Acid,74568216
Milrinone Lactate,10019007002
Ketamin,409205105
Phospha 250 Neutral,64980010401
Gentamicin,168007115
Alteplase ,50242004413
Methylergonovine Maleate,51991014417
Fish,68094010961
emtri,61958060201
Venlafaxi,8083703
diltia,456261490
Isosorbide Mo,50268045115
Levonorgestrel,51285016288
rivaroxaban,50458057810
Albuterol ,173068220
Ethacrynate Sodium,42023015701
testosterone,51845030
CefTRIAXone,60505075004
Topiramate (Topamax),68084034201
Entocort EC,186070210
Morphine Sulfate,406831562
Rifampin,67457044560
ibu,904585361
Ondan,51079052420
Ondan,68462015713
Aminocapr,49411005208
MetRONIDAZOLE,51079012620
cephALEXin,51079060420
Leucovorin Calcium,55390000901
Altepla,50242004413
Morphine Sul,54023755
Oxacillin,781910995
glycopyrrolate,143968125
Carbidopa-Levodopa (25-100),47335018788
esomeprazole magnesium,13668015590
sodium chlor,378699789
Silver Sulfadiazine 1% Cream,67877012405
Methado,54355663
Methado,406052710
Methad,406052710
Isordil,904215461
Isordil,54868229700
Dihydroergotamine Mesylate,574085005
Labet,55390013020
Ondan,62756035664
Toprol XL,68084030401
Sodium Bic,409663734
Clonidine TTS 2 Patch,597003234
Cefazolin,781345196
Iron Dextran,52544093102
fio,591321901
Nitrofuran,149071001
Verapam,172428000
LeVETiracetam Solution,50474059440
Methadone,406054034
Isosorbide Dinitrate ER,52244092010
tolcapone,187093801
oxybutynin chloride,17314850101
Carbidopa-Levodopa (25-250) ODT,378505301
CoEnzyme Q10 (300 mg),14654084868
COQ10 300mg ,14654084868
Atgam,9722402
eltrombopag,78068715
ATG (Horse),9722402
Guai,121174410
diltiazem,456261490
diltiazem,456261390
Factor 9 recombinant,58394063503
Chlorpheniramine-Hydrocodone,27808008601
hydrocodone-chlorpheniramine,27808008601
Potassium Chloride (Powder),574027511
clindamycin phosphate,168020130
urea,536110945
Lac-Hydrin Five,72576008
Lac-Hyd,45802052555
Marinol,68084017401
Ampicillin,904401408
cycloSPORINE modified,78024615
cycloSPORINE modified,78024815
cycloSPORINE modified,78027422
Cimetidine,51079080820
benzocaine,38341010677
Accolate,310040260
bactrim,904272561
Octagam,67467084304
Acyclovir Suspension,472008216
Isosorbide,781155613
urea,884044904
Calcium Gluconate ,61553008348
Albumin 25%,67467064301
dornase alfa,50242010040
Bromocriptine Mesylate,60687028621
INV-PEMBROlizumab,6302602
Zinc Oxide,74300000068
Merca,57844052206
Methylprednisolone,9003928
Arava,60505250201
Oxaliplatin Desensitization,703398601
Anastr,51079032301
Gabapentin,172438310
Progesterone,32170801
LevOCARNitine,11917005935
Ethacrynate Sodium,68682001227
bactrim,472128416
Colesevelam,65597070118
Mycophenolate Mofe,51079072120
NIFEdipine,85172202
Lithium Ca,60505250403
Lithium,54352763
SulfaSALAzi,591079601
Estradiol,555088602
Ethacrynate Sodium,6362050
Scot-Tussin Expectorant,372000604
Azithromycin,63323039810
Mycophenolate Mofetil Suspension,64380072506
Mycophenolate Mofetil Suspension,54016625
*NF* Pregabalin,71101441
Verapa,68462029201
Diltiaz,258369090
*NF* Temozolomide,85124803
eucerin,54162060002
Benzoyl Peroxide Gel 5%,68752069260
Heparin TOPICAL (100 Units/mL),64253033335
adder,555097102
Amoxicillin-Clavulanate Desensitization,29609039
Amoxicill,29609039
Amoxicillin-Clavulanate Desensitization,29607531
Zestril,51079098320
diltia,258368890
sevelamer ,58468002001
Propafenone (Immediate Release),53489055101
Lindane Shampoo,68188093190
Milk Thistle,11845012995
DOCEtaxel (TaxoTERE),66758005003
Tiagabine,63459041630
bup,591083960
dornase alfa,50242010039
Verapa,172428010
nystatin,603781878
propafenone,53489055201
Rythmol,53489055201
ganciclovir,24208053535
Cyclopentolate 1%,65039602
Lithi,54002025
Divalproex (DELayed Release),74621211
triazol,54485906
benzon,58177009111
gleevec,78040134
Blistex Lip Ointment,41388021020
mecli,51079008920
Decitabine,47335036141
tretin,555080802
Tetracaine 0.5% Ophth Soln,65074114
Aspirin (Rectal),574703412
Mitoxantrone HCl,44087152001
Mavik,74227913
levothyroxine,378180977
pneumoc 13-val conj-dip cr(PF),5197102
teriparatide,2840001
Cidofovir,67457021005
Fat Emulsion 10%,338051802
Cimetidine HCL,74744716
MOD-Oxycodone,406055262
Acetami,121065721
Acetami,182844789
Dabigatran Etexilate,597035556
RifAMPin,68059701
Buprenorphine-Naloxone Film ,12496120203
Enoxaparin (Treatment),781365569
flonas,54327099
Potassium Chloride (Powder),68084052401
omeprazole,93521193
Leucovorin Calcium,25021081630
Loraze,409198530
Loraze,904150061
Nabumetone,68084005101
Ace,182844789
Ace,121065721
Dexame,641036725
Carbidopa-Levodopa ,68084028101
Tenofovir,61958040101
hydrochlorothiazide,16729018201
Theophylline (Oral Solution),49708064490
LeVETiracetam Oral Solution,50474059540
Theophylline (Oral Solution),50111048303
Theophylline (Oral Solution),904588861
formoterol fumarate,85140201
buprenorphine-naloxone,16590066630
buprenorphine-naloxone,12496128302
Raltegravir 400mg tablet,6022761
Darunavir 300mg tablet,54868563100
Etravirine 100mg tablet,59676057001
Darunavir 600mg tablet,59676056201
Nexium 40mg capsules,186502031
Lepirudin,50419015057
Dexamethasone Sod Phosphate,67457042254
Norepinephrine,74704101
Clonidine TTS 1 Patch,16590047704
Digoxin Immune Fab,50633012011
irb,68180041109
Atropine Sulfate 1%,17478021515
Deferoxamine Mesylate,409233610
clonazePAM,781556701
metroNIDAZOLE Desensitization,36000000124
Sirolimus ,8103205
Phenytoin ,71374066
Lidocaine ,63323048527
Trileptal,78045635
Ondanse,781523864
mineral oil,121046230
Timolol,61314022705
Dexrazoxane,67457020850
Fat Emulsion 20%,409978903
Nystatin Oral,472132002
Sulfame,472128416
Zofran,641608025
Provera,9006406
Carnitor,64980013009
Vitamin D3,904582460
Lidocaine 2%,63323049527
Epoprostenol *NF*,173051900
Zoledronic Acid (Zometa),25021082682
Octreotide LAR Depot,78034161
Ipratropium Bromide,487980125
Fluvoxamine ,63672105002
Acetylcystein,517760425
neutra,60258000601
Alendronate ,6003121
*NF* Rasagiline,68546014256
Medrol,9004902
Klor-Con M20,245004101
Prazosin HCl,51079063220
progesterone,32170801
Ciprofloxacin,172531210
Balsalazide,65649010102
Humulin N,2831501
Fondaparinux,67457058304
Lithiu,54868255700
Budesonide,487970101
Bupivacaine 0.25%,63323046437
CoQ10 (300mg) ,14654084868
Paroxetine HCl,904567661
Diltiaz,88177849
CarBAMazepine Suspension,68094000862
Ketamine,69374098233
Bupivacaine 0.25%,409115901
Thioridazine HCl,51079056620
AMOXicillin Oral Susp.,781604146
Dacarbazine,703507503
Imatinib,78043815
NS (Irrigation Bottle),264220100
MetFORMIN ,172443510
Namenda Titration Pak,456320563
Hydrocortisone ,64980030130
desvenlafaxine,8122214
Zeasorb (miconazole),11017025030
Morphine Sulfat,54023524
Fluorouracil *Continuous Infusion *,63323011751
urea,58980062570
Divalproex (DELayed Release),74611411
adder,115132801
Vitamin B-12,50268085415
Tranexamic Acid,70860040010
Timoptic,61314022705
Leucovorin,51079058106
Edecrin,25010020515
Natalizumab,59075073015
Rifampin Desensitization,68084035801
rifam,68084035801
Colazal,65649010102
Selzentry,49702022318
Peridex,17856200205
potassium citrate,178061001
Enoxaparin (Treatment),63323056884
1/2 NS,338004303
Cepacol,11509021265
Vorico,49317030
Vorico,51079016503
Ondansetron,93730165
Lidocaine ,54350049
Ampicillin Desensitization,63323038910
EPINEPHrine Auto Injector,49502050001
Ciprodex,65853302
Ondansetr,68462015713
nystatin,3059320
Nystatin,121481040
Heparin Flush (1000 units/mL),25021040030
SulfaSALAzine DR,13010201
Fuzeon,4038140
Mesalamin,23585318
Ciprofloxacin IV,36000000824
Oxcarbazepine,78035752
RISperidone Long Acting Injection,50458030811
Lidocaine Viscous 2%,50383077504
imdur,58177022211
imd,58177022211
Lithium Carbo,60505250403
Tegretol,83002730
Buprenorphine-Naloxone (2mg-0.5mg),16590066630
Clopidogrel75mg,63653117103
Sulfacetamide 10% Ophth Soln.,24208067004
sucralfate,63739026110
Arava,93017456
Pancreaze,39822020501
calcium carbonate,66553000401
Lansoprazole,300304611
Serevent Diskus,173052000
Thiothixene,378100101
Emtricitabine-Tenofovir,61958070101
Lidocaine 0.5,409317701
ValGANCIclov,4003822
amphetamine-dextroamphetamine,555097102
Testim,51845030
Acetaminophen (Liquid),182845389
Artificial Tear Ointment,11980002515
Potassium Ch,245004101
EPINEPHrine,49502050002
Meropenem Graded Challenge,42023019210
ChlordiazePOXIDE,51079037420
erythrom,48102000811
Bacitracin/Polymyxin B Sulfate Opht. Oint,574402135
INV-Enoxaparin,75801601
Enoxaparin,75801601
Phyt,409915801
Piperacillin-Tazobactam,55150012150
MethylPHENIDATE (Ritalin),68084080521
Influenza Virus Vaccine,49281000950
Danazol,54868021500
Lidocaine,76329339001
Adderal,555097102
propranolol,54372763
Albuterol Sulfate,59310057920
Warfarin,590032435
Finasteride,16729008910
Sulfame,53746027101
MENINGOcoccal Poly Vaccine (Menomune),49281048901
DOCEtaxel (TaxoTERE),409020110
oxybutynin chloride,68084040001
Mycophenolate Sodium DR,78038566
linaCLOtide,456120230
OxycoDONE ,527142636
QuiNIDine,53489014101
QuiNIDine Gluconate,2140701
Daratumumab,57894050220
laBETalol,185001001
tobramycin,65064305
Xanax,51079078820
Heparin Flush (1000 units/mL),641244045
Mycophenolate ,4026001
Heparin Flush CVL  (100 units/ml),641244045
potassium,58177020211
potassiu,456066270
torsemide,4026449
BuPROPio,591083960
ivabradine,55513080060
ana,51079032301
haloperidol,781139313
Epinephrine,409492134
Albendazole,7550040
CILOSTAZOL,51079042420
simet,37205011910
Aspirin ,68016001129
Clopidogrel 75 mg,63653117103
Dilantin,71036940
cloNIDine,51079029920
Piperacillin-Tazobactam Na,206886201
Insulin,88250033
AcetaZOLami,68084040121
albuterol sulfate,51079065720
Triamcinolone Acetonide Inj,3029320
Morphine ,10019017644
vitamin d,10432017002
BuPROPion,69097087502
Sugammadex,6542315
citalopram,54838054070
methylphenidate,406112101
Lidocaine Jelly 2% (Urojet),17478071110
Oseltamivir,4082009
albu,173068254
CellCept,378447201
Epin,49502050001
Potassium Phosphate,63323008650
Heparin ,63323054011
Fentanyl Citrate,641602510
Abilify,59148000835
Abilify,59148001315
Insulin (Regular),169183311
cil,51079042420
Lithium,54868255700
Triamterene-Hydrochlorothiazide,591042405
lido,63323049089
Fentora,63459054128
fluticasone,173071920
fluticasone,173049900
Vitamin B-6,182008601
Lidocaine Jelly ,25021067376
Vitamin ad,11845011831
dextroamphetamine-amphetamine,555097102
lovastatin,54458087110
Multivitam,5434462
Viibryd,456111030
valsartan,78035806
albendazole,7550040
OLANZapine,2445485
Terbutaline Sulfate,143974610
axitinib,59627000103
Ibuprofen Suspension,904585361
mitoXANTRONE,63323013210
Mycophenolate Mofetil (Self Med),378447201
CefOTAXime,64679098601
Pentosan Polysulfate Sodium,17314930001
Flucytosine Suspension,64980017901
homatropine HBr,59390019205
HYD,61553020648
anas,51079032301
magnesium sulfate,517260225
INV-Erlotinib,50242006301
INV,50242006301
BuPROPion,173073002
Lidocaine 5% /diltiazem oint,168020437
Brivaracetam,50474097075
Divalp,68084031301
Humulin R,2821501
Albuterol,597001314
Enbrel,58406043504
Pilocarpine HCl,58063070510
Lidocaine 1%,143959525
RisperiDONE,59746002022
Ephedrine Sulfate (Pressors),17478051500
Ustekinumab,57894005427
Miconazole Powder 2%,11701003816
cloNIDine,51079030020
Pyridostigmine Bromide SR,187301330
nicotinic,904062960
Ni,536407701
Nia,904062960
Mestinon Timespan,187301330
Choline Magnesium Trisalicylate,50111052901
Choline Magnesium Trisalicylate,50111052801
modafin,63459010101
Pyridostigmine Bromide,187301330
Morphine Sulfate IR,54023755
LaMOTrigine,93068801
Hydrocortisone,10631040701
SulfaSALAzine,591079601
Metoprol,186109239
omeprazole,63739035810
Enoxaparin ,63323056888
Von Willebrand fctr (Humate-P),63833061602
Prednisone,49999002812
Prednisone,54873925
Prednisone,54001920
Ampicillin Desensitization,15740320
Sevelamer HCl,58468002001
synt,74434113
levot,74434113
Thiotepa,143956501
Ephedrine ,66758000802
MethylPREDNISolone Sodium Succ,9338901
*NF* ADDerall,555076202
terazosin,904612861
atenolol,51079068420
Sucralfate Enema,93221001
mitoXANTRONE,61703034318
Methotrexate Sodium,16729027730
midostaurin,78069899
Sterile Diluent for Flolan,173051801
Tranexamic Acid Oral Solution,39822100001
valproic acid (as sodium salt),74568113
Lansoprazole Oral Disintegrating Tab,300154111
Factor 8 recombinant,53813302
doxycy,52959005500
Casodex,93022056
Divalproex (EXTended Release),904636345
PhosLo,68084047901
Lidocaine,76329301205
naproxen sodium,904553561
EPINE,409724101
CARtia XT,258368890
diltiazem,258368890
OxycoDONE (Concentrated Oral Soln),904644461
Verapa,172428510
Pancuronium Bromide,703280403
Lidocaine 1% (For PICC/Midline Insertions),409471332
Povidone,67618015001
Keppra *Brand Name*,50474059540
Keppra *** Brand Name Only***,50474059540
Pyridostigmine,187301220
Prozac,777512058
Baclof,68084085501
isradipine,42806026301
Propofol Intradermal ,63323026929
Fentanyl Intradermal,409909332
Midazolam Intradermal,409230801
Erythromycin ,24338013402
testosterone cyp; micro (bulk),51845030
morphine,641607325
Sucra,63739026110
Oxcarbazepine,78045635
Cep,63824071298
insulin,2751001
Aminocaproic Acid 25 % Oral Rinse,409434673
Tretinoin ,555080802
Agrylin,172524160
Benadryl Allergy,121048910
hyos,58177025504
hyo,58177025504
