DRUG,NDC
Naphazoline 0.1% Ophth,17478021612
mannitol 20 %,409771503
Vedolizumab,64764030020
clonazePAM,43547040610
Betamethasone Valerate 0.1% Ointment,472037145
Brimonidin,23917705
Coenzyme Q10,10939003722
Zafirlukast,310040260
zafirlukast,310040260
COQ10 200 mg liquid,10939003722
Varicella Virus,6482700
Thioridazine HCl,51079058001
NIfe,85172202
telmisartan,597003928
Exelon,78032406
Lac-Hydrin,245002322
Bimatoprost,23918703
Fosamprenavir,49702020718
Aveeno Bath,24385013395
famciclovir,78036815
Ritonavir (Oral Solution),74194063
Famciclovir,78036864
Venetoclax,74056611
Syringe (subQ),8290309653
butalbital-acetaminophen-caff,68084039601
ciprofloxacin-dexamethasone,65853302
nifer,10267146501
Excedrin Migraine,19810000790
Indocin,42211010243
Hepatitis B Immun Globulin (HepaGam B),60492005101
Phenytoin ,66689003650
Gleevec,78040105
Fenofibrate Micronized,74612390
Morphine Sulfat,54023755
Pancrelipase 4500,39822904501
Lacosamide *NF*,131181067
B complex with C#20-folic acid,187526802
Abciximab,2714001
QuiNIDine Gluconate E.R.,53489014101
Levobunolol 0.5%,24208050510
Prazosin HCl,51079063020
AMOXicillin,93310793
Zosyn Desensitization,206885416
Baclo,68084085501
Talc,145150405
lovastatin,51079097520
pirbuterol,89081521
Pulmicort Flexhaler,186091542
Azilect,68546014256
Bisoprolol Fumarate,185077130
Exelon (rivastigmine) 9.5 mg patch,78050215
BuPROP,173094755
Brinzolamide,65027510
Lidocai,409427601
Lamivudine,173047100
cetirizine,51079059720
Epsom Salt,24385080701
Singulair,6011728
fleet,132000119
Deferoxamine (DFO),409233725
Calcium Gluconate Replacement (Oncology),63323031119
LORazepam Oral Solution,54353244
bica,60505264203
Nesiritide,65847020525
Aspirin ,63739002401
Choline Magnesium Trisalicylate,60258009008
Levonorgestrel,51285094288
cefUROXime axetil,173038701
Ceftolozane-Tazobactam,67919003001
Indomethacin XR,185072001
Concerta,50458058601
thyroid (pork),456045801
pregabalin,71101268
Terconazole 80mg Vag. Supp,62535101
Pegfilgrastim,55513019001
Albumin 25%,944049302
Actiq,63459050430
Liposomal Cytarabine (Depocyt),57665033101
bactrim,49999064990
sulfameth,49999064990
Albuterol ,59310057920
Victoza,169406012
Econazole,168031230
Aromasin,9766304
sodium,409662502
sodium bicarb,409662502
Albumi,944049505
Testosterone 2 mg Patch,52544007660
Ferrous Fumarate,182402889
Monopril,87015846
Propoxyphene,603545921
Pancrease MT 16,45034360
Propoxyphene HCl,603545921
simethicone,182864389
RISperidone Long Acting Injection,50458030611
Bleomycin,703315401
insulin lispro (for Insulin PUMP),2751001
dorzolamide,50383023210
benazepril HCl (bulk),78044805
Flovent HFA,173071920
sitagliptin,6011231
Zoledronic Acid (Reclast),55111068852
Felbatol,37043001
Travatan (Travoprost 0.004%),65026625
Tobradex Opth Susp 0.3%/0.1%,61314064725
Famvir,78036815
artificial,23050601
TRAVATAN Z,65026625
Prenatal Vitamin,904053061
*NF* Bicalutamide,68084037421
cevimeline,63395020113
Dexamethasone ,60432046608
edrophonium chloride,67457019015
Aspirin Desensitization (Urticaria/Angioedema),904404073
Klor-Con 10,245004101
Tetanus Immune Globulin,13533063402
artificial tears,23050601
mercaptopurine,54458111
Multivitamins W/mineral,5434462
Phentolamine Mesylate,55390011301
ValGANCIcl,4003909
ValGANCIclov,4003909
ValGANCIc,4003909
ValGANCIclo,4003909
Hepari,264958720
Potassium Citrate ERT 10 mEq TAB,51801001230
Carbatrol,54092017212
tetracaine HCl,24208092064
Albumin 5% (,944049101
Pletal,51079042420
Sprycel,3085222
*NF* Dasatinib,3085222
prednisoLONE acetate,61314063705
Adefovir,61958050101
adefovir,61958050101
Fosinopril,87015846
Entacapone,78032705
entacapone,78032705
Phytona,409915801
Wellbutrin XL,173073002
risedronate,149047201
MetroNIDAZOLE Gel 0.75%-Vaginal,781707787
bisoprolol-hydrochlorothiazide,185077130
aceta,904525530
Nystat,472500360
Nyst,472500360
balsalazide,54007928
Acetylcyste,517760425
modafin,51079056103
azelastine,37024130
Acetylcysteine,517760425
Cabergoline,49884067314
nadolol,51079081220
Artificial Tear,17478006235
Aspirin 325mg,904404073
Carbidopa-Levodopa (25-100) ODT,47335018788
Atovaquone-Proguanil (250mg-100mg),66993006027
INV-Nivolumab,3377412
trametinib,78066815
vinORELBine (Navelbine),25021020405
Acetylcysteine Inhaled - For interventional pulmonary use only,409330803
acetylc,517760425
Physostigmine Salicylate,17478051002
Isosorbide ,68084059101
Cromolyn Sodium,9770901
potass,58177000111
Gatifloxacin,54868479700
Cipro,65853302
Heparin INTRAPERITONEAL,63323054011
lamiVUDine,173047100
Valacyclovir,173093356
Sucr,93221001
Cocaine 4% Soln,527172874
Ny,472500360
Voltaren,58768010002
AcetaZOLamide S.R.,51285075402
Haloperidol Decanoate,703702103
Cromolyn,17478029111
valACYclovir,904656561
ARIPiprazole Extended Release,59148001971
Dexamethason,54817625
Acebutolol,58016030000
levorphanol tartrate,4004401
levalb,63402051224
FoLIC ,62584089701
Disopyramide CR,25274234
fluticasone,54327099
ketoconazole,50458022115
Tamiflu,4080085
riTUXimab,50242005306
Tegretol XR,83006230
BRIVAracetam,50474057009
Carfilzomib,76075010101
Warfar,56016975
CarafATE,51079087101
Hepsera,61958050101
PHENOba,641047625
Topotecan,7420101
cisatracurium,74438010
mesa,23585318
sodium bi,409662502
Ferumoxytol,59338077501
cet,51079059720
Estradiol-Norethindrone Acet,169517401
Fluocinolone Acetonide 0.025% Ointment,168006460
Muro 128,24208027715
CycloSERINE,13845120202
Selenium Sulfide,45802004064
Methylprednisolone Acetate,9307303
Lidocaine 1% P.f.,409427001
Readi-Cat 2,32909071503
Amiodarone ,143987510
Dolasetron Mesylate I.V.,88120806
Neo-Synephrine,24135301
Morphine Sulfate (Immediate Release),54023624
bimatoprost,23918703
ValGANCIclovi,4003909
Nitrofurantoin Macrocrystal,149071001
Pramoxine,496074804
Niferex,10267146501
Natalizumab,64406000801
Ketorolac TroMETHamine,58177030104
Levoth,74518211
Verapami,172428510
carisoprodol (bulk),23490521205
dalt,69022801
dalteparin (porcine),69022801
INV dalteparin,69022301
sevelamer carbonate,58468013001
Fluticasone,54327099
lidocaine (PF),63323049089
Avonex Administration Pack,59627000103
Creon 10,32121001
Gamunex,13533064520
Cefuroxime Axetil,173039442
GELCLAIR,24477001015
ERYTHROMYCIN,74630413
Becaplermin Gel 0.01%,64081015
Topamax,45064165
Lamictal,173064255
ceFAZolin,60505614205
Entecavir Oral Solution,3161412
Hepatitis B Immune Globulin (Nabi-HB),59730420301
Sterile Water For Irrigation,338000404
Amphotericin B,39822105505
Tranylcypromine Sulfate,7447120
benz,58177009111
NovoLOG,169750111
Lipitor,67544024715
Liposomal DOXOrubicin (Doxil),59676096001
potassium chloride,66758016013
Thioguanine,76388088025
Influenza Virus Vaccine *Latex Free*,49281001350
RisperiDONE Long Acting Injection,50458030611
Mesalamine 500MG CAP,54092018981
*NF* Erlotinib,50242006201
erlotinib,50242006201
triam,182504749
Fluocinonide ,93026492
lorazepam,51079041720
HYDROcodone-acetaminophen,904641961
lidocaine,24357070115
Ethyl Chloride,386000103
Trifluoperazine HCl,781103410
donepezil,62856024541
1/4 NS,338001304
Tranexamic Acid Oral Solution,55150018810
testosterone propionate,51845030
Lupron Depot,74364103
ammonium lactate,245002322
VALACYCLOVIR,173093356
Imuran,54408425
Latanoprost,13830304
guaiFENesin AC,121177505
Mupirocin,29152611
Triazolam,52959040250
Procarbazine HCl,54482005301
Bacitracin ,574402235
norgestimate-ethinyl estradiol,555901858
MetroNIDAZOLE Topical 1 % Gel,299382060
mul,50383068304
Bupivacaine 0.25%-Epinephrine,409904202
Pristiq,8122214
Ioversol (Optiray 320),19132302
Dexam,54817625
Dex,54818125
Estraderm,52544047108
PARCOPA,91334201
Ceftolozane-Tazobactam *NF*,67919003001
Verapa,58016050902
Vitamin ,10432017002
Alcohol Dehydrated,517857510
Trimethobenzamide,42023011801
Abatacept,3218713
Loxapine Succinate,52544049401
Nicotrol,9540001
bupropion HCl,173073002
lisinopril,904580961
Sacubitril-Valsartan (49mg-51mg),78077735
Arsenic Trioxide,63459060010
VALTREX,173093356
Calcium Citrate,904506260
desvenlafaxine succinate,8122214
Meropenem Desensitization,63323050830
Sulfacetamide-Prednisolone Ophth. Oint.,23031304
Sodium Tetradecyl Sulfate 3%,65974016302
Lamictal XR,173075600
Primaquine Phosphate,24159601
Malarone,173067502
sodium tetradecyl sulfate,65974016302
Dexa,54817625
Dexameth,54817625
Fenofibrate Nanocrystallized,74612390
digoxin,24987024256
Valium,409127332
Fluticasone-Salmeterol,173069700
lidoca,409471332
Dexrazoxane,55390006002
NexIUM 24HR,186502228
*NF* Esomeprazole,186502228
desonide,51672128001
Megestrol,49884090738
enalapril maleate,51079095220
Oritavancin *NF*,65293001503
Micardis,597003928
Raloxifene,2416530
mycophenolate sodium,78038566
Heparin ,264958720
Klor-Con M20,66758016013
Levobunolol 0.25%,24208054505
Sodium Chloride 23.4%,63323018730
Micro-Guard,11701003816
Zeasorb,64065001
Viokase 8,58914011110
Razadyne,50458039660
RisperiDONE Oral Solution,65162067384
Zantac,904526161
Clonidine,904565661
Prevacid,300304611
TEGretol XR,78051105
isosorbide,228263111
Isosorbide Mono,228263111
Isoso,228263111
OxycoDONE ,66689040150
Multiv,50383068304
Tobramycin Fortified Ophth. Soln.,65064305
Ethyl Chloride 100% Spray,386000802
Milk Of Magnesia,121043130
Levothyroxine,74659413
Acetic Acid 3% (For Topical Irrigation),51552005106
GlyBUR,93947753
cepacol,11509021265
Benztropine,904105661
Robinul,64980013101
glyco,64980013101
glycopyrrolate,64980013101
Bevacizumab (Avastin),50242006101
Colestid,9045003
predniSONE Intensol,54372144
Aminocaproic Acid 25% Oral Rinse,61748004416
Pentostatin,409080101
multiv,50383068304
FoLIC,182050789
ValACY,173093356
brinzolamide-brimonidine,65027510
Didanosine EC,87667217
Chloroprocaine 2%,63323047727
Salagen,58063070510
ZIPRASidone Mesylate,49392083
Morphine ,54023755
diclofenac sodium,24208045725
CARBOplatin Desensitization,703424801
fluorouracil,54868095101
hydrocor,9001104
Proctozone-HC,64980030130
Carteolol 1% Ophth Soln,24208036705
*NF* Olmesartan Medoxomil,65597010330
sertraline,172567310
acetaminophen,143178701
fior,143178701
acet,143178701
Proparacaine HCl 0.5% Opth.,17478026312
pred,61314063705
Xopenex HFA,63402051224
NS (Excel),264780010
Paclitaxel,55390011405
Boceprevir,85031402
Xopenex Concentrate,93414664
Cangrelor,65293000310
Sodium Bicarbo,409662502
Isosorbide Dinitra,143176901
Neut,60258000601
Testos,52544007660
Testosterone 4 mg Patch,52544007730
Bleomycin - Test Dose,703315401
demeclocycline,115211101
quet,310027539
nabumetone,29485121
Clopidogrel 75mg,63653117103
Clopidopgrel 75mg ,63653117103
Effexor XR,68084070901
Vancomycin 14mg/mL Ophth Soln,63323022110
Mitomycin,16729010811
OXALIplatin Desensitization,16729033205
timolol maleate,17478028810
*NF* Warfarin,590032435
Lidocaine 0.5%/Ep,409317701
Dextromethorphan ,63824017663
Tretinoin 0.25% Gel,45802036335
Tretinoin 0.025% Gel,574230115
selenium sulfide,49999074704
MethylPHENIDATE,78044205
diphenhydrAMINE HCl,641037625
Entresto,78069635
Citracal + D,16500053504
isos,68084059101
sucralfate,51079087120
Lantus U-100 Insulin,88222033
Multivi,50383068304
MVI,904053061
Apidra SoloStar,88250033
Remeron SolTab,52010630
Aspirin Desensitization (AERD),904404073
beclomethasone dipropionate,59310017780
PHENObarbi,641047625
lindane,68188093590
Protonix (Granules for DR Suspension),8084402
Bisacodyl (Rectal),574705050
sodium ferric gluconat-sucrose,591014987
Povidone Iodine 10%,67618015001
Dexametha,54817625
Dexamethas,54817625
Albumin 25% (25g /100mL),944049302
pirfenidone,64116012101
busPIRone,51079098620
Potassium Chloride ,245004101
Alpha-1 proteinase inhib (Human),13533070310
Factor 7a recombinant ,169720101
fentaNYL,60505700602
Nicotine,766004548
Charcoal-Sorbitol,574012008
Insulin Human NPH,2831501
vitamin D3,11845011831
Pegaspargase,944381001
Autologous 20% Serum Tears,63861102501
Docusate Sod,121054410
Tacroli,781210301
Meperi,409117830
Tacro,781210301
Pseudoephedrine HCl,904505359
BuPROPion ,173073001
Danazol,555063509
Famotidine (PO),51079096620
Terbutaline Sulfate,55390010110
sodium bicarbonate,409663734
Microgestin 1/20 (21),52544063028
Mesalam,23585318
Sulfacetamide-Prednisolone Ophth. Susp.,11980002205
azithromycin,59762314001
ramelteon,64764080530
Temozolomide,85138101
Fluphenazine HYDROCHLORIDE,63323028110
prednisoLONE,60432021208
solifenacin,51248015001
Esomeprazole,13668015590
dabigatran etexilate,597013560
CarBAMazepine (Extended-Release),78051005
Dextrose 10%  (*Glass Bottle*),338002304
Candida Albicans,49643013801
Sonata,8092681
Wellbutrin,591083960
zaleplon,8092681
selegiline,49502090101
Vera,172428000
Bactroban,29152725
Sinemet,51079075620
Tasmar,187093801
Aliskiren,78048535
NeuLASTA,55513019001
calcium carbonate,54812025
insulin ,2871501
*nf,51079042420
Aminocaproic,61748004416
Aspirin 81 mg,904404073
Tessalon ,58177009111
diltiazem,88177849
niMODipine,24338020016
Hep,63323026201
Brentuximab Vedotin,51144005001
Carbidopa-Levodopa CR ,68084028101
Oxandrolone,185027101
Spiriva with HandiHaler,597007575
metipranolol,24208027507
EPINEPHrine HCl (PF),54288010310
Vitiamin D 3  ,11845011831
K-DUR,66758016013
Anas,51079032301
Forteo,2840001
Niaci,536407701
Temsirolimus,8117901
Saquinavir (Invirase) Cap,4024515
Botulinum Toxin Type A,23114501
Caspofungin *NF*,6382310
Floxin,63395010105
Bupropion,173017755
Topiramate ,93015506
Heparin Flush Midline (100 units/ml),64253033335
prednisolone,60432021208
PEMBROlizumab,6302602
Fluva,78017605
latanoprost,13830304
heparin (porcine),63323054011
insulin,2831501
Pyridium,68084029201
Keppra,50474059540
Dactinomycin,67386081155
Mult,50383068304
Clopidogrel ,51079055720
TiCLOPIDINE,93015401
Ticlopidine HCl,4001823
Azacitidine,59572010201
Gemtuzumab Ozogamicin,8451001
Azacitidine (Subcut),59572010201
Desonide 0.05%,51672128001
INV-Blinatumomab,55513016001
eltrombopag,78068615
fidaxomicin,52015008001
Ritalin,406112101
Albendazole,31722093502
white petrolatum,54162060002
Fleet,11917007645
Testoster,52544007660
Ergotamine-Caffeine,713016612
emtricitabine-tenofovir alafen,61958200201
tobramycin in 0.225 % NaCl,78049471
Sulfacetamide 10% Ophth Soln.,11980001105
Avonex,59627000103
keppra,68084033701
Insulin ,169183311
Insulin (Regular) ,169183311
Ondans,781523864
linaclotide,456120230
Lexapro,68084061701
magnesium citrate,363069338
Peginterferon ,4035009
Telaprevir,51167010001
Ofloxacin,24208043405
Diclofenac Sodium,58768010002
PEMEtrexed,2762301
Emtricitabine-Tenofovir alafen (Descovy),61958200201
Stavudine,3196501
cromolyn,18860067870
calcium citrate,904506260
Benadryl,904530661
Pepcid,51079096620
Levalbuterol Tartrate,63402051224
maraviroc,49702022418
Glyburide/Metformin (5mg-500mg),172571210
difluprednate,65924007
Descovy,61958200201
Tivicay,49702022813
dolutegravir,49702022813
Vivelle-Dot,78034445
Quetiapine,310027539
QuiNINE Sulfate,13310015307
diphenoxylate-atropine,54319446
Profilnine SD,68516320003
Cortifoam,91069520
Multivitami,5434462
anusol,42002030001
levalbuter,63402051224
mult,50383068304
VinORELbine (Navelbine),55390007001
Methazolamide,781107101
Excedrin Tension Headache,19810000790
Olanzapi,2445385
citalopram,60505251903
Mobic,597002901
HumIRA,74379902
Treprostinil Sodium,66302010101
Bupivacaine,409116202
ketorolac,23218105
Ond,62756035664
Proctosol HC,10631040701
nifed,85172202
Dilt,258368790
Vitamin D 540;000,11845011831
Asacol HD,430078327
budesonide-formoterol,186037220
tamsuLOSIN,781207601
norvir,74663322
sildenafil,69421030
Emla Cream,168035755
Silden,69421030
CefazoLIN Desensitization,781345196
Epinephri,49502050001
Diltia,258368890
Gentamicin Sulf. Ophth. Soln,61314063305
Timolol Maleate,24208033005
Alendronate,6003121
Prevnar 13 (PF),5197102
Immune Globulin Intravenous (Human),944270005
DACTINomycin,55292081155
Depakene,68094019361
triamcinolone acetonide,51672126705
Briviact,50474047066
lamotr,173075600
brivaracetam,50474047066
Hemabate,9085608
Multivitamin,50383068304
Zaroxolyn,51079002420
Pulmozyme,50242010039
proges,17478076610
hyoscyamine sulfate,24486060110
Nitrofurantoin ,54569018100
*NF* Capreomycin,2148501
NIFEdipin,85172202
NIFEdipi,85172202
Isosorbid,58177022211
Buprenorphine-Naloxone Film (2mg-0.5mg),12496120203
Aluminum Hydroxide,16837086012
Kalbitor,47783010101
ecallantide,47783010101
Phy,409915801
Moxifloxacin 0.5% Ophth (*NF*),65862084003
Vancomycin 25mg/mL Ophth Soln,67457033950
Lithium ,54868255700
Nevirapine,597004660
Torsemide ,517077010
tizan,49884078253
Iron Sucrose,517234010
Scopolamine HBr,63323026801
PARoxetine HCl,68084004501
Tretinoin Suspension,4025001
Glatiramer,88115330
Artificial Tears (polyvin alc),536197072
Maalox Advanced,121176130
Formoterol Fumarate,85140201
Foradil Aerolizer,85140201
guaifen,121063810
Heparin Flush (10 Units/mL),8290036005
Trizivir,173069100
Tenofovir Disoproxil Fum.,61958040101
Sodium Polystyrene ,46287000660
Topiramate,93015506
Sulfameth,472128416
quiniDINE Sulfate,54868089801
albu,944049101
Lotensin,78044805
Chloral Hydrate,121053205
Gilteritinib *NF*,469142590
Midostaurin,78069899
venetoclax,74057611
HYDROmorphone PF,59011044501
Heparin Flush,64253033335
Prednisone,54872425
Imatinib ,78043815
Imatinib Oral Suspension,78043815
AmLactin,245002322
Sulfameth/Trimethoprim ,472128416
CeftriaXONE Desensitization,4196401
Aminocapro,61748004416
Aminocap,61748004416
Budesonide 0.5mg ,54569592800
Fomoterol 20 mcg,85140101
SUMAtriptan succinate,16252059099
Epoetin,55513014810
Ephedrine,66758000802
Sugammadex,6542312
Niac,536407701
Ganciclovir 0.15% Ophth Gel,24208053535
Aspirin 81mg,904404073
Saline,256015201
ascorbic acid,904052361
Ondanse,62756035664
degarelix,55566840101
Ethanol 70% Catheter Lock,517857510
metoCLOPramide,182178989
Asacol,149075215
Qualaquin,13310015307
cyclo,78024815
sevelamer ,58468013001
ZANtac,904526161
Mesalamine ,430075327
JanUVIA,6027731
metho,51079067005
Buprenorphine-Naloxone,65162041603
Quetiapine Oral Suspension,310027539
Xylocaine,63323048527
*NF* Sorafenib,50419048858
Aminocaproic ,61748004416
*NF* Micafungin,469325010
Sulfameth/Trimethopri,472128416
cobicistat,61958140101
LaMIVudine Oral Soln.,49702020548
ZYRtec,69073166
GammaGARD S/D,944265804
Ruxolitinib,50881000560
INV-Ruxolitinib,50881000560
Ruxolinitib 5mg ,50881000560
zanamivir,173068101
PALIvizumab,60574411301
Cevimeline,63395020113
Ruxolitinib ,50881000560
*NF* Budesonide Neb Solution,93681673
Acetic Acid 0.25% Irrig. Soln,409614309
INV-ruxolitinib,50881000560
tacrolimus,469520130
INV-Abatacept,3218710
Multi Vitamin,50383068304
0.45 % Sodium Chloride,338004304
Multivit,50383068304
Isosorbide Mononitra,68084059101
bacitracin,51672207501
Insulin Glargine,88222033
Veltassa,53436008401
Bevacizumab,50242006101
Naltrexone Extended-release Suspension,65757030001
Polyvinyl Alcohol,23050601
Gammagard S/D,944262004
Rocaltrol,30698014301
mometasone,85128801
Captopr,51079086320
nitrof,149071001
Zip,904627108
*NF* Tolcapone,187093801
Tenofovir Disoproxil Fumarate,61958040101
imiquimod,89061012
Oxcarbaz,54009920
folic acid,182050789
Lithium Carbo,54002025
Lithium Carbonate ,54002025
pancre,39822020501
Neomycin-Polymyxin-Bacitracin Ophth. Oint,168002738
alteplase,50242004164
Ibutilide Fumarate,9379401
Phenytoi,71000740
Epoprostenol Na,173051700
*NF* Cetirizine,51079059720
Tretinoin (ATRA; All-Transretinoic Acid),555080802
Isavuconazonium sulfate,469042099
Lena25inv,59572041521
INV-Bortezomib,63020004901
Berinert,63833082502
Cinryze,42227008105
Icatibant,54092070202
albuterol ,17270072101
Idarubicin HCl,13258691
ZOFRAN ODT,62756035664
Hydroxyprogesterone caproate,64011024702
Amoxicillin-Clavulanate Susp,43598020451
Aminocaproic Acid 25 % Oral Rinse,49411005208
Emt,61958060201
Valganc,4003909
Interferon Alfacon-1,64116003906
Plerixafor,24586201
RisPERDal,60505258500
anakINRA,66658023428
Tocilizumab,50242013701
Abilify Discmelt,59148064023
Abilify Maintena,59148001971
Iloperidone,43068010602
Depakote,245018101
ChlordiazePOXIDE,51079014120
glatiramer,88115330
Lithobid,68968449201
torsemide,517077010
Rilpivirine,59676027801
Cosopt,60505056802
Pred Forte,61314063705
mycophenolate mofetil,4026001
INV-Cabozatinib,42388001314
prami,555061214
Clofazime,51927371900
Amikacin Inhalation,23155029042
Clofazimine,51927371900
Synthroid,74455211
Carisoprodol,51079005520
D,54817625
ACD-A for CRRT,23731605305
Diastat,187065920
Ephed,66758000802
aggrenox,597000160
GuaiFENesin-Dextromethorphan (Sugar Free),61787006204
Terbinafine 1% Soln,67400230
Lotrimin,51672203701
Etodolac,51672401701
Gamunex/GammaKED,13533064520
Aspirin 325 mg,904404073
lidocaine HCl,168020437
Flutamide,85052503
CefTAZidime-Avibactam (Avycaz),456270010
albuter,173068224
Fluconazole Suspension,59762503001
Daraprim,69413033010
SulfADIAZINE,185075701
LaMIV,49702020548
pyrimethamine,69413033030
timo,61314022705
trifluridine,61314004475
Multivita,904504260
Questran,49884046565
Menomune,49281048901
Clonidine TTS 2 Patch,597003212
leva,63402051224
cyanocobalamin (vitamin B-12),87701071218
timolo,24208033005
Cepacol Sore Throat (benz-men),63824072283
HumuLIN N NPH U-100 Insulin,2831501
Etoposide PHOSPHATE,15340420
INV-Lenalidomide,59572041521
Depakote ER,51079076708
Anusol-HC,904016012
ranitidine HCl,904526161
escitalopram oxalate,68084061701
nystatin,168000715
GlyBURI,93947753
benzon,50111085101
Methadone (Dispersible Tablet),64019053825
Unisom,41167000609
RITUXimab Desensitization,50242005306
Diazoxide,51927274200
loratadine,52959045230
cepa,49452521001
HumuLIN 70/30,2871501
cepac,63824071298
SUNItinib,69077038
Morphine PCA,338268975
Hydroxyzine HCl,50111030801
Antithrombin 3 (human),13533060320
Lopinavir-Ritonavir (Oral Soln),74395646
Plan B,51285076993
fosfomycin tromethamine,456430008
stavudine,3196401
Isosorbide Mo,62175011937
Ketamine ,409205105
INV-Pembrolizumab,6302901
rosuvastatin,310075590
Tretinoin 0.1% Cream,14290024120
meloxicam,597002901
DIOvan,78042306
cetiri,51079059720
morph,68094000162
Paclitaxel-Protein Bound (Abraxane),68817013450
QUALAQUIN,13310015307
Ferric Citrate,59922063101
Estrace,430375414
Aspir,17714001110
cilo,51079042420
Levemir FlexTouch,169368712
Humalog KwikPen,169368712
Insulin Aspart *NF* (for Insulin PUMP),169750111
cilost,66993000860
aspi,17714001110
Morphine Sulfa,54023755
Ropivacaine 0.5%,186086354
tapentadol,50458082004
Lorazepam 2mg Syringe,409198530
octreotide;microspheres,78034261
Xalatan,517083001
Povidone I,10939014233
Temodar,54868534800
Levalbuterol inhaler,93414664
MENINGOcoccal Conj Vaccine (Menactra;Menveo),49281058958
Lidocaine 1% PF,409471332
bupr,591083960
Albumin; Human 25 %,67467064301
tacroli,469061711
KePPRA,50474059540
uridine triacetate,69468015104
Verap,51079089920
Finaste,6007131
Mechlorethamine,67386091151
MENINGOcoccal Conj Vaccine (Menomune),49281048901
Arava,88216030
modaf,51079056103
HumaLOG Mix 75-25,2751101
wellb,591083960
Epo,55513012610
Gentamicin Intraventricular,63323017302
SImvastatin,51079045620
Capecitabine,4110150
Levothyr,74662411
Aspiri,63739027201
Nitrofurantoin,47781030701
Selzentry,69080760
LevETIRAce,50474059966
Morphi,66479056012
GlycoLax,62175044214
Fluconazole Desensitization,703102030
CefTRIAXone Desensitization,781320895
Caspofungin Desensitization,6382310
Daptomycin Desensitization,67919001101
multivit,50383068304
dextrose,409490234
Etoposide Phosphate,15340420
Divalproex ,68084031301
atorvastatin 40 mg,68084058901
ato,68084058901
CoQ10 200mg,10939003722
Metamucil,224185530
divalpr,74621511
Atorvastatin 40 mg,54868422900
febuxostat,64764091830
vortioxetine,64764072030
Lidocaine Topical,54350547
Pegfilgrastim Onpro (On Body Injector) ,55513019201
insulin aspart U-100,169750111
NovoLOG U-100 Insulin aspart,169750111
*NF* Calcium Citrate-Vitamin D3,16500053504
alb,44206031050
Citracal + D Maximum,16500053504
Ertapenem,6384371
Benzoyl Peroxide,68752069260
ARIP,59148001971
anu,904016012
Megace ES,49884090738
Tenofovir,61958040301
Tenofovi,33342009607
Andexxa,69853010201
Cymbalta,2324033
Isradipine,78022644
Tri-Sprintec (28),555901858
anagrelide,172524160
Camphor-Menthol,54162055007
Orap,57844018701
Midodrine 20 mg,51079045320
*NF* Pentostatin,55390024401
CarBAMazepine Suspension,68094000859
CarBAMazepine Chewable Tabs,51079087020
Morphine Sulf,54023755
Qvar RediHaler,59310020212
Meloxicam,597002901
PrevACID,300304611
Brivaracetam,50474057009
Epirubicin,9509101
Metoprolol ,186109039
Abilify,65162089703
doravirine,6306901
IMatinib,78040134
levalbuterol HCl,63402051224
Mumps Skin Test,49281024010
erythromycin,24208091019
enoxaparin,75062280
PHEN,641047625
Colestipol,9026002
Urocit-K 10,178061001
Chloroquine,143119550
Potassium Chloride Replacement (Critical Care and Oncology),69543037910
rivaroxaban,50458057910
lidocaine-epinephrine (PF),63323048737
Talc (Sterile) + Lidocaine 1%,63256020005
Chlorambucil,76388063550
Mirapex ER,597018590
Megace Oral,49884090738
Ativan,904150061
lactulose,50383077933
AccoLATE,310040260
artificial Tears,11980002515
albumin,944049302
Dextrose 10% in Water (D10W),338002304
cilos,51079042420
balsa,54007928
URSO Forte,58914078510
Acetylcysteine ,517760425
Enoxaparin ,75062160
Alternagel-Benadryl-Lidocaine Visc.,54350547
Mebendazole,93910729
tedizolid,67919004102
QUEtiapine,904627761
Streptomycin Sulfate,39822070602
Nitazoxanide,67546011132
INV-CoQ10 300mg,14654084868
Divalproex,74621511
Budesonide 0.5mg,54569592800
Formoterol 20mcg,85140101
Formoterol 20 mcg,85140101
GenTeal,58768078815
Doripenem *NF*,50458040101
Hydroxyprogesterone caproate *NF*,64011024301
Bupivacaine 0.50%-Epinephrine,409174929
Humalog Mix 75-25,2751101
zofr,62756035664
Tropicamide 0.5%,998035415
Neutra,60258000601
Azithro,68084027801
clotrimazole,54814622
Dorzolamide-Timolol,50383023310
Lescol,78017605
CombiPatch,78037742
Creon ,32121201
*NF* Ceftaroline,456060010
benzo,58177009111
Combivent Respimat,597002402
amphe,64720013010
traZ,904399161
Code,54815624
HYDROmorphone Infusion – Comfort Care Guidelines,61553020648
Niacin SR (OWN BRAND),536407701
Afrin,182144464
Ome,58016032730
Risperidone Oral Solution,50458030503
NIFEdip,93527201
NIFEd,93527201
Zymaxid,54868479700
Zymaxid 0.5%,54868479700
Ampicillin-Sulbactam Sodium,49002428
albuterol,173068224
ceti,51079059720
D20W (Glass Bottle),409153503
benzona,60687034601
sitaGLIPtin,6027731
NIF,67767015101
lido,409427501
Azithr,59762314001
Lamot,173075600
Zonegran,62856068010
*NF* Pregabalin,71101268
INV-Nimodipine,57664013565
Nimodipine 30mg,57664013565
Nimodipine 60mg,57664013565
Ipratropium,597002402
combi,597002402
Morphine S,54023755
Tetanus-Diphtheria Toxoids-Td,49281027183
sevelamer,58468013001
Estradiol Transdermal Patch,50419045204
ondan,62756035664
Panto,8084402
Levofloxacin Graded Challenge,25021013283
